name,companyName
ZATHRIN 250MG TAB            ,FDC Ltd
FLOZEN AA ,Mankind Pharma Ltd
ZATHRIN 200MG SYP ,FDC Ltd
ZATHRIN 100 DT          ,FDC Ltd
FLOZEN PLUS,Mankind Pharma Ltd
ZANDU RHUMASYL LIQ            ,ZANDU
FLUBLAST JUNIOR NASAL  ,Glenmark Pharmaceuticals Ltd
ZANDU PANCHARISHTA            1*450ML,Emami Ltd
FLUBLAST NASAL DROPS,Glenmark Pharmaceuticals Ltd
FLUCOBIG 200,Torrent Pharmaceuticals Ltd
ZANDU NITYAM                  1*10,Emami Ltd
FLUCORT H,Glenmark Pharmaceuticals Ltd
FLUTICONE OX NS,Zydus Healthcare Limited
ZANDU COUGH SYRUP POUCH       ,Emami Ltd
Johnson's Baby Cream,NTL Consumer Health (India) Pvt. Ltd.
Johnson's Baby Cream,JNTL Consumer Health (India) Pvt. Ltd.
FOGG ABSOLUTE BODY SPRAY DEO ,Vini Cosmetics Pvt Ltd
JOHNSON BABY LOTION          ,JNTL Consumer Health (India) Pvt. Ltd.
JOHNSON BABY LOTION          ,JNTL Consumer Health (India) Pvt. Ltd.
JOHNSON BABY OIL          ,JNTL Consumer Health (India) Pvt. Ltd.
ZANDU BALM ULTRA POWER        ,Emami Ltd
FOGG DEO ,Vini Cosmetics Pvt Ltd
ZANDU BALM 8ML               ,"	Emami Ltd."
FOGG EXTREME BODY SPRAY ,vini cosmetics pvt ltd
FOLITRAX 20MG TAB,Ipca Laboratories Ltd
Johnson's Baby Powder,JNTL Consumer Health (India) Pvt. Ltd.
Johnson's Baby Shampoo,NTL Consumer Health (India) Pvt. Ltd.
FOLVITE TAB,Pfizer Ltd
Johnson's Baby Shampoo,JNTL Consumer Health (India) Pvt. Ltd.
FOOT CARE CREAM (CADILA),Cadila Pharmaceuticals Ltd
JOHNSONS BABY SOAP ,JNTL Consumer Health (India) Pvt. Ltd.
JOHNSONS BABY SOAP,JNTL Consumer Health (India) Pvt. Ltd.
Hamdard Joshanda Kadha,Hamdard Laboratories India
FORACORT 200 INHALAR,Cipla Ltd
JOSHINA SYRUP,Hamdard Laboratories India
JOY HONEY&ALMOND BODY LOTION  ,JOY
FORACORT 400 ,Cipla Ltd
JOY SKIN FRUIT ,JOY
JOY SKIN FRUITS CREAM      ,JOY
Justoza-M 10/1000 ,Mankind Pharma Ltd
FOURDERM CREAM ,Cipla Ltd
JYOCOL EYE ,JYOCOL EYECAPS
JYOCOL EYE CAPSULE,Jyocol Eyecaps
KAMA SUTRA CONDOM            ,KAMASUTRA
FOURDERM CREAM ,Cipla Ltd
Baidyanath Kankasava,Shree Baidyanath Ayurved Bhawan Pvt Ltd
FOURDERM CREAM,Cipla Ltd
KAPIVA SHILAJIT,KAPIVA
KAS MADHU COUGH,Tulison Pharma
KAYAM CHURNA            ,Sheth Brothers
KAYAM CHURNA,Sheth Brothers
FRIENDS ADULT DIAPER ECO,NOBEL HYGIENE PVT. LTD.
KAYAM TAB                  ,Sheth Brothers
Kaylite Cream,Nava Healthcare Pvt Ltd
FRUSELAC TAB,Lupin Ltd
Keflor Oral Suspension,Sun Pharmaceutical Industries Ltd
KEO KARPIN OIL           ,Keo Karpin
KEO KARPIN OIL ,Keo Karpin
KESH KING ANTI HAIRFALL  ,EMAMI
KESH KING OIL               ,EMAMI
FYNAL OZ TAB,Mankind Pharma Ltd
KESH KING SHAMPOO            ,EMAMI
GABAPIN ME 100 ,Intas Pharmaceuticals Ltd
Ketoclean Cream ,CARE FORMULATIONS LABS PVT LTD
KETOCLEAN TAB             ,CARE FORMULATION LAB
KETOFLY SOAP           ,Leeford Healthcare Ltd
KETOFORD DT,Leeford Healthcare Ltd
GALVAMARK 50 MG ,Glenmark Pharmaceuticals Ltd
Ketomac Shampoo,Torque Pharmaceuticals Pvt Ltd
GAMSCABOMA LOTION ,Glenmark Pharmaceuticals Ltd
KETOQUIN-DT              ,GLENFORD PHARMACEUTICALS PVT LTD.
GANATON TOTAL CAP ,Abbott
KETOROL DT ,Dr Reddy's Laboratories Ltd
GARDENAL 60MG TAB,Abbott
KETOSTAR     ,Mankind Pharma Ltd
GARDENAL SUSP ,Abbott India Ltd
GARNIER BRIGHT COMPLETE VIT C 23G,L'Oreal India Pvt. Ltd.
GARNIER BRIGHT VIT-C SERUM ,Garnier Skin Naturals
GARNIER BURGUNDY,‎L'Oreal India Pvt Ltd.
GARNIER COLOR BURGUNDY,‎L'Oreal India Pvt Ltd.
GARNIER MEN ACNO FIGHT ,Garnier
GARNIER MEN ACNO FIGHT ,GARNIER 
GARNIER MEN ACNO SUPER MASK,L'Oreal India Pvt Ltd.
GARNIER MEN OIL CLEAR,‎L'Oreal India Pvt Ltd.
GARNIER MEN TURBO BRIGHT,L'Oreal India Pvt Ltd.
GARNIER MEN TURBO BRIGHT,‎Loreal India Pvt. Ltd.
GARNIER NATURAL BLACK,Loreal India Pvt. Ltd.
GARNIER NATURAL BROWN 4 ,‎Loreal India Pvt. Ltd.
GARNIER SERUM MASK ,‎L'Oreal India Pvt Ltd.
KETOSTAR SOAP                ,Mankind Pharma Ltd
K-Glim-M 1mg Tablet PR,Blue Cross Laboratories Ltd
K-Glim-M 2mg Tablet PR,Blue Cross Laboratories Ltd
Baidyanath Khadirarishta,Shree Baidyanath Ayurved Bhawan Pvt Ltd
KHAMIRA MARWAREED KHAS    ,Hamdard Laboratories India
KOFLET SF LINCTUS             ,Himalaya Wellness Company
KOLDSEEZ AND FLU              ,GLENFORD PHARMACEUTICALS PVT LTD
KOLDSEEZ SUSPENSION        ,GLENFORD PHARMACEUTICALS PVT LTD
K-PIO GM 1              ,Blue Cross Laboratories Ltd
K-PIO GM 2                   ,Blue Cross Laboratories Ltd
Krimson 35 Tablet,Sun Pharmaceutical Industries Ltd
ZANDU AYURVEDA COUGH SYP      ,Emami Ltd
ZALIM LOTION                  ,Orichem Drugs & Pharmaceuticals Pvt
ZADY READYMIX                 ,Mankind Pharma Ltd
ZADY-100 TAB                  ,Mankind Pharma Ltd
Z-1 200 ,Lupin Ltd
YOGRAJ GUGGULU (B)            ,Shree Baidyanath Ayurved Bhawan Pvt Ltd
GARNIER VITAMIN C,L'Oreal India Pvt. Ltd.
XT PARA SUSPENSION 60ML       ,Torrent Pharmaceuticals Ltd
XPECT LS SYRUP  ,Alkem Laboratories Ltd
GARNIER VITAMIN C FACE WASH,L'Oreal India Pvt. Ltd.
WYSOLONE 5 MG TAB             ,Pfizer Ltd
WYSOLONE 10 MG                ,Pfizer Ltd
GARNIER VITAMIN C FW ,L'Oreal India Pvt. Ltd.
GARNIER VIT C SERUM,L'Oreal India Pvt. Ltd.
WOODWARDS GRIPE WATER ,‎TTK Healthcare
GARNIER WRINKLE LIFT 40GM,L'Oreal India Pvt. Ltd
GASEX TAB(H),Himalaya Wellness Company
GAS O FAST JEERA SACHET,Mankind Pharma Ltd
GAS O FAST PLUS,Mankind Pharma Ltd
GASTICA DROP,Mankind Pharma Ltd
WOODWARDS GRIPE WATER ,TTK Healthcare Ltd
WINCOLD COLD & FLU             ,Wings Pharmaceuticals PVT. LTD.
WILD STONE DEO ACTIV            1*1,McNROE Consumer products Pvt. Ltd.
WIKORYL TAB                   ,Alembic Pharmaceuticals Ltd
WIKORYL   , ALEMBIC PHARMACEUTICALS LTD
WIKORYL ORAL SUSPENSION       ,Alembic Pharmaceuticals Ltd
GELUSIL MPS SYP,Pfizer Ltd
WIKORYL DS SYP            ,Alembic Pharmaceuticals Ltd
WIKORYL  DROPS                ,Alembic Pharmaceuticals Ltd
GEMCAL CAP,Alkem Laboratories Ltd
WHITE TONE  CREAM 50 G        ,vini cosmetics pvt ltd
GEMCAL D3 CAP ,Alkem Laboratories Ltd
GEMINOR 2 ,Macleods Pharmaceuticals Pvt Ltd
GEMINOR M2 TAB,Macleods Pharmaceuticals Pvt Ltd
GENKA ,CADILA PHARMACEUTICAL LTD
GENTACORT D DROP (G),Laborate Pharmaceuticals India Ltd
GETLITE NEO CREAM ,Glenmark Pharmaceuticals Ltd
GILLETE GUARD ,Procter & Gamble Hygiene and Health Care Ltd
GILLETE GUARD RAZOR,Procter & Gamble Hygiene and Health Care Ltd
GILLETTE GUARD RAZOR,Care Utility Products Pvt Ltd
GILOY JUICE ,Patanjali Foods Ltd.
GILOY PAPAYA JUICE (SOMFAL),SANSU
ZANDU CHYAVANPRASH 450G       ,Emami Ltd.
GLENCOFF Q TAB,Glenmark Pharmaceuticals Ltd
WHITE TONE CREAM              ,vini cosmetics pvt.ltd . panchratna ind. estate changodar-382213
WHITE TONE CREAM 15G          ,vini cosmetics pvt.ltd . panchratna ind. estate changodar-382213
GLENCYPER PLUS SYP,Glenmark Pharmaceuticals Ltd
WHISPER ULTRA CURE            ,Procter & Gamble Hygiene And Health Care Ltd
GLENDAN MD 4 ,Glenmark Pharmaceuticals Ltd
GLENDAN SYP ,Glenmark Pharmaceuticals Ltd
WHISPER CHOICE XXL           ,Procter & Gamble Hygiene And Health Care Ltd
GLENFLU TABS,Glenmark Pharmaceuticals Ltd
WHISPER CHOICE XL   ,Procter & Gamble Hygiene And Health Care Ltd
WHISPER CHOICE REGULAR 6      ,Procter & Gamble Hygiene And Health Care Ltd
WHISPER CHOICE PADS,Procter & Gamble Hygiene And Health Care Ltd
WHISPER CHOICE NIGHT          ,Procter & Gamble Hygiene And Health Care Ltd
GLENOCEFF O TAB,Medicross Pharmaceuticals
WAZID ALI SHAH GRANULES       ,New Shama Laboratories(P) Ltd.
GLENOVIT 5G ,glenford pharmaceuticals pvt Ltd
GLENPAR 500 TAB,Glenmark Pharmaceuticals Ltd.
GLENPAR 650 TAB,Glenmark Pharmaceuticals Ltd
GLENPAR AC,Glenmark Pharmaceuticals Ltd
GLENPARA COLD DS SYP,Glenmark Pharmaceuticals Ltd
GLENSORE GEL,Glenmark Pharmaceuticals Ltd
WAXACTIN EAR DROPS           ,Glenmark Pharmaceuticals Ltd
WALAMYCIN SYP             ,Wallace Pharmaceuticals Pvt Ltd
V WASH HYGIENE                ,Hindustan Unilever Ltd
KS DEO SPARK               ,KAMA SUTRA
V WASH HYGIENE 100ML          ,Glenmark Pharmaceuticals Ltd.
GLENTAC 150 TAB,J B Chemicals and Pharmaceuticals Ltd
KUFF Q TAB, Intas Pharmaceuticals Ltd
GLENTAC 300MG TAB,J B Chemicals and Pharmaceuticals Ltd
KUKA COUGH SYP,Multani Pharmaceuticals Ltd
GLENTAC-D TABS,J B Chemicals and Pharmaceuticals Ltd
Hamdard Kushta Qalai,Hamdard Laboratories India
LACRIMOS 0.05% EYE DROPS   ,Lupin Ltd
GLENTADINE 5% OINT,Glenmark Pharmaceuticals Ltd
LAKME PEACH MILK SOFT CREAM ,LAKME
GLENTADINE 5% OINT.,Glenmark Pharmaceuticals Ltd
LAKME STRAWBERRY ,LAKME
GLENTADINE 5% SOLUTION,Glenmark Pharmaceuticals Ltd
Baidyanath Laxmivilas Ras,Shree Baidyanath Ayurved Bhawan Pvt Ltd
GLENTADINE 5% SOLUTION 500ML,Glenmark Pharmaceuticals Ltd
LALIMA SYP              ,Zandu Pharmaceutical Works Ltd
GLENURSOLIV 300MG,Avenida Healthcare
LARIAGO DS TAB        ,Ipca Laboratories Ltd
GLENUSORLIV 150,Glenmark Pharmaceuticals Ltd
LASILACTONE 50MG,Emcure Pharmaceuticals Ltd
Lasix Tablet,Sanofi India Ltd
GLENZYME DROP,GLENFORD PHARMACEUTICALS PVT LTD
LASIX ,Sanofi India Ltd
GLIMESTAR 2 ,Mankind Pharma Ltd
GLIMESTAR M1 FORTE,Mankind Pharma Ltd
GLIMESTAR M3 ,Mankind Pharma Ltd
GLIMESTAR PM 1,Mankind Pharma Ltd
GLIMESTAR PM 2 ,Mankind Pharma Ltd
GLIPTAGREAT M 100,Mankind Pharma Ltd
GLIZID M ,Mankind Pharma Ltd
GLOW AND LOVELY,"	Hindustan Unilever Ltd."
GLOW AND LOVELY ,Hindustan Unilever Ltd.
GLOW AND LOVELY CREAM,"	Hindustan Unilever Ltd."
GLUCONORM G1 TAB,Lupin Ltd
GLUCONORM G2 TAB,Lupin Ltd
GLUCONORM-G3,Lupin Ltd
GLUCONORM G3 FORTE,Lupin Ltd
GLUCONORM G4 FORTE ,Lupin Ltd
GLUCO ONE MEETAR (MORE),Morepen Laboratories Ltd
GLYCERIN (SISLA),Agrawal Drugs Pvt. Ltd.
GLYCERIN ,Labolia Beauie
GLYCERIN (SISLA)  ,Sisla Laboratories
GLYCINORM 40,Ipca Laboratories Ltd
GLYCINORM M 80,Ipca Laboratories Ltd
GLYCO 6% ,Micro Labs Ltd
GLYCODIN SYP ,Alembic Pharmaceuticals Ltd
GLYCODIN SYP,Alembic Pharmaceuticals Ltd
GLYCOMET 500 SR TAB,USV Ltd
GLYCOMET GP 1 FORTE,USV Ltd
GLYCOMET GP 4 FORTE ,USV Ltd
GLYKIND M TAB,Mankind Pharma Ltd
GLYNASE MF ,USV Ltd
GODREJ AER ROOM FRESHNER,‎Godrej Consumer Products Limited
GODREJ HANDWASH ,‎Godrej Consumer Products Limited
GODREJ NATURAL BLACK 1,"Godrej Consumer Products Ltd.,"
GODREJ NATURAL BROWN 4 ,"Godrej Consumer Products Ltd.,"
GODREJ RICH CREAM BLACK,‎Godrej
GODREJ RICH CREAM DARKBROWN,Godrej Consumer Products Ltd.
GODREJ RICH CREME BURGUNDY,‎Godrej Consumer Products Ltd.
VOVERAN SR 100MG           ,Dr Reddy's Laboratories Ltd
VOVERAN INJECTION               ,Mfg/Mkt: NOVARTIS INDIA LTD
GOKSHURA TAB (H),‎Himalaya Wellness Company
GOOD HEALTH 50 CAP,‎Dr Biswas
VOMISEEZ-MD TAB               ,Indi Pharma
VOMISEEZ DROP                 ,Indi Pharma
VOMIKIND SYP                ,Mankind Pharma Ltd
GOOD KNIGHT REFIL,GODRAJ
VOMIKIND MD 4                ,Mankind Pharma Ltd
GRAMOCEF O 100 DT,Micro Labs Ltd
GRAMOCEF O 200 DT TAB,Micro Labs Ltd
GRAMOCEF O 400 DT,Micro Labs Ltd
VOMIKIND MD 2               ,Mankind Pharma Ltd
GRAMOGYL SYP,Sun Pharmaceutical Industries Ltd
GRANIFORCE SYP ,Mankind Pharma Ltd
VOLINI SPRAY 60GM             ,Sun Pharmaceutical Industries Ltd
VOLINI SPRAY 42GM             ,Sun Pharmaceutical Indus+ tries Ltd
GRENOMOX CV 625,Geno Pharmaceuticals Ltd
VOLINI SPRAY                  ,Sun Pharmaceutical Industries Ltd
VOLINI SPARY 15GM             ,Sun Pharmaceutical Industries Ltd
VOLINI MAXX SPARY             ,Sun Pharmaceutical Industries Ltd
GRENOMOX CV DRY,Geno Pharmaceuticals Ltd
GRENOX 200,GLENFORD Pharmaceuticals Pvt Ltd
GRILINCTUS DX ,Franco Indian Pharmaceuticals Pvt Ltd
GRILINCTUS DX 1,Franco Indian Pharmaceuticals Pvt Ltd
GTM-GB (GENTA) ,GBN PHARMACEUTICALS
GUDCEF 100 DRY SYP,Mankind Pharma Ltd
GUDCEF 100,Mankind Pharma Ltd
GUDCEF 200 MG,Mankind Pharma Ltd
GUDCEF CV-200  ,Mankind Pharma Ltd
GUDCEF-XL 200 ,Mankind Pharma Ltd
GUDLAX PLUS SYP ,Mankind Pharma Ltd
GUDPRES-AM 50 TAB,Mankind Pharma Ltd
GUT OK DRY SYRUP ,Mankind Pharma Ltd
HAEM UP SYP,Cadila Pharmaceuticals Ltd
HAIR AND CARE ,Marico Limited
HAIR AND CARE ,Marico Limited
HAIR AND CARE ,Marico Limited
HAJMOLA REGULAR,Dabur Ltd
HAJMOLA POUCH MIX JAR ,"	DABUR LTD"
HANSAPLAST REGULAR BANDAGE,"	‎Belladona Plasters limited"
HARPIC , Reckitt Benckiser
HARPIC ,Reckitt Benckiser
HCQS 400 TAB,Ipca Laboratories Ltd
HEAD & SHOULDER ,Procter & Gamble
HEAD & SHOULDER SMOOTH & SILKY,Procter & Gamble India Ltd
HEALTH OK DROP,Mankind Pharma Ltd
HEALTH OK SACHET,Mankind Pharma Ltd
HE DEO ,Emami Limited
HEIGHTEX TAB,Parul Health Care Private Limited
HEMPUSHPA SYP,Rajvaidya
HEMPUSHPA SYP,Rajvaidya
HEPAMERZ OA SYP ,Win-Medicare Pvt Ltd
HEPAMERZ TAB,Win-Medicare Pvt Ltd
HEPTAGLOBINE SYP,Raptakos Brett & Co Ltd
VOLINI GEL 15GM              ,Sun Pharmaceutical Industries Ltd
VOLINI GEL                    ,Sun Pharmaceutical Industries Ltd
VOLINI GEL 12GM              ,Sun Pharmaceutical Industries Ltd
HERBAL CANADA ALOEVERA JUICE,‎Herbal Ayurveda And Research Centre
VOLINI GEL                    ,Sun Pharmaceutical Industries Ltd
HERBAL CANADA ONION SHAMPOO  ,HERBAL AYURVEDA AND RESEARCH CENTER
VOLINI ACTIVE        ,Sun Pharmaceutical Industries Ltd
VOGLISTAR-GM2                 ,Mankind Pharma Ltd
VOGLISTAR-GM1                ,Mankind Pharma Ltd
HERBAL CANADA SUGAR CANE VINEG,HARC Herbal Canada
VLCC SUNSCREEN  SPF 40 ,Vlcc Health Care Ltd
HERPIKIND  ,Mankind Pharma Ltd
HERPIKIND-400,Mankind Pharma Ltd
HEXIDINE MW,Icpa Health Products Ltd
HICOPE 10,Mankind Pharma Ltd
HICOPE ,Mankind Pharma Ltd
HIMALAYA ALOE VERA ,‎Himalaya
HIMALAYA BABY CREAM,‎The Himalaya Drug Company
HIMALAYA BABY  KIT BIG,‎The Himalaya Drug Company
HIMALAYA BABY LOTION,Himalaya Wellness Company
HIMALAYA BABY MASSGE OIL COCONUT,Himalaya Wellness Company
HIMALAYA BABY  OIL ,The Himalaya Drug Company
HIMALAYA BABY POWDER ,The Himalaya Drug Company
HIMALAYA BABY POWDER,The Himalaya Drug Company
HIMALAYA BABY POWDER,The Himalaya Drug Company
HIMALAYA BABY SHAMPOO,The Himalaya Drug Company
HIMALAYA BABY SOAP,The Himalaya Drug Company
HIMALAYA KESAR CREAM ,"	‎The Himalaya Drug Company"
HIMALAYA LIP BALM ,‎The Himalaya Drug Company
HIMALAYA NEEM FACE WASH ,"	‎The Himalaya Drug Company"
HIMALAYA NEEM ,‎The Himalaya Drug Company
HIMALAYA NEEM,‎The Himalaya Drug Company
HIMALAYA NEEM TAB," The Himalaya Drug Company, "
HIMALAYA RASHES CREAM ,The Himalaya Drug Company
HIMALAYA SCRUB,"	‎The Himalaya Drug Company"
HIMALAYA SHALLAKI TAB,"	‎The Himalaya Drug Company"
HIMALAYA SHATAVARI TAB,Himalaya Wellness Company
HIMALAYA  SPARKLING  WHITE ,Himalaya Wellness Company
HIMALAYA TULASI TAB ,Himalaya Wellness Company
HIMCOLIN GEL ,Himalaya Wellness Company
HIMGANGE OIL,G. K. Burman Herbal India Private Limited
HISTAFREE SUSP    ,MANKIND PHARMA PVT LTD
HIT BLACK 320ML ,‎Godrej Consumer Products Limited
HI TECH ,‎Life Care Surgicals
HONITUS COUGH SYP (D),‎Dabur India ltd.
HORLICKS WOMAN PLUS,‎Hindustan Unilever Limited
HOT BANDAGE COTTON ,‎LotFancy
HOT BANDAGE COTTON ,‎LotFancy
HOT BANDAGE LOOSE ,"	‎LotFancy"
HOT BANDAGE LOOSE ,"	‎LotFancy"
HOT BANDAGE LOOSE ,‎LotFancy
HOT BANDAGE ORHOT BANDAGE ,‎LotFancy
HOT BANDAGE ,‎LotFancy
HOT BANDAGE ,‎LotFancy
HUNGRY SYRUP GLENFORD ,LABORATE PHARMACEUTICALS INDIA LTD
HYDROGEN ,Agrawal Drugs Pvt. Ltd.
HYDROGEN PEROXIDE  ,ACS PHARMACEUTICALS 
IBUGESIC PLUS ,Cipla Ltd
IBUGESIC PLUS ,Cipla Ltd
IBUGESIC PLUS TAB,Cipla Ltd
ICHCHHABHEDI RAS,Baidyanath pvt ltd
IGCON BEAUTY CREAM ,Lifecom Pharmaceuticals Pvt Ltd
IMOL PLUS TAB ,Zydus Cadila
IMOL SUSPENSION,ZYDUS HEALTHCARE LTD 
INDULEKHA BRINGHA OIL ,‎Hindustan Unilever Limited
INDULEKHA SHAMPOO,‎Hindustan Unilever Limited
INTAGESIC MR TAB (G),Intas Pharmaceuticals Ltd
INTAGESIC P,Intas Pharmaceuticals Ltd
INTAGESIC ,Intas Pharmaceuticals Ltd
IODEX ,GlaxoSmithKline Consumer Healthcare
ISOZIP 20 ,Cadila Pharmaceuticals Ltd
ITCH GUARD ,RECKITT BENCKISER INDIA LTD
IT- MAC 100 ,Macleods Pharmaceuticals Pvt Ltd
IT- MAC 200 ,Macleods Pharmaceuticals Pvt Ltd
ITONE EYE DROP,Deys Medical
ITRAGREAT-100 CAP,Mankind Pharma Ltd
ITRAKIND-100 CAP ,Peelife Pharmaceuticals pvt Ltd
ITRAZIPE 100 CAP,GLENFORD Pharmaceuticals Pvt Ltd
IV METRO ,Baxter India Pvt Ltd
IV NS,Nirlife Healthcare
IV NS JEDUX ,Nirlife Healthcare
IV OFLOX,Nirlife Healthcare
IV PARACETAMOL ,Nirlife Healthcare
IV SET(L) ,POLY MEDICURE LTD
CUFORD TAB,GLENFORD Pharmaceuticals Pvt LtdAdcco Limited
CTD T 6.25/40MG TAB,Ipca Laboratories Ltd
CUTIEE CREAM ,Care Formulation Labs Pvt Ltd
CYCLOPAM ,Indoco Remedies Ltd
CYPON CAP ,Geno Pharmaceuticals Ltd
CYPON DROP,Geno Pharmaceuticals Ltd
CYPON SYP,Geno Pharmaceuticals Ltd
CYPROFORD TAB ,Foral Healthcare
CYSTONE,Himalaya Wellness Company
CZ 3,Lupin Ltd
D3 MUST  DROPS,Mankind Pharma Ltd
D5 ,Infutec Healthcare Limited
DABUR ALMOND HAIR OIL ,‎Dabur India Limited
DABUR AMLA HAIR OIL,‎Dabur India Limited
DABUR AMLA OIL ,"	‎Dabur India Limited"
DABUR AMLA OIL ,‎Dabur India Limited
DABUR ANMOL GOLD COCONUT OIL  ,Dabur India Limited
DABUR ASHAVGANDHA CAP,‎Dabur India Limited
DABUR CHYAWANPRASH ,‎Dabur India Limited
DABUR CHYAWANPRASH ,"	‎Dabur India Limited"
DABUR CHYAWANPRASH ,‎Dabur India Limited
DABUR DANT RAKSHAK ,‎Dabur India Limited
DABUR DANT RAKSHAK ,‎Dabur India Limited
DABUR DANT RAKSHAK ,‎Dabur India Limited
DABUR GLUCOPLUS-C             ,‎Dabur India Ltd.
DABUR GLUCOPLUS C Orange ,‎Dabur India Limited
DABUR GRIPE WATER ,Dabur India Ltd
DABUR GULABARI ,‎Dabur India Limited
DABUR GULABARI ,‎Dabur India Limited
DABUR GULABARI ,Dabur India Ltd
DABUR HONEY ,Dabur India Ltd
DABUR HONEY ,Dabur India Limited
DABUR HONEY ,Dabur India Limited
DABUR LAL DANT MANJAN ,Dabur India Ltd
DABUR LAL TAIL ,‎Dabur India Limited
DABUR LAL TAIL ,DABUR INDIA LTD
DABUR LAL TAIL,DABUR INDIA LTD
DABUR SARSON OIL ,DABUR INDIA LTD
DABUR TULSI DROP ,DABUR INDIA LTD
DABUR VATIKA COCONUT OIL ,‎Dabur India Limited
DABUR VATIKA HEALTH SHAMPOO,‎Dabur India Limited
DAROLAC CAP,Aristo Pharmaceuticals Pvt Ltd
DAROLAC SACHET ,Aristo Pharmaceuticals Pvt Ltd
DASHMULARISHTA(B),‎Shree Baidyanath Ayurved Bhawan
DASHMULARISHTA ,"	Shree Baidyanath Ayurved Bhawan,"
DAZEAGRA TAB ,Zee Laboratories Ltd
D COLD TOTAL ,Reckitt Benckiser
DEBISTAL GM 2 ,Leeford Healthcare Ltd
DECA DURABOLIN 100MG ,Zydus Healthcare Limited
DECANANDROBOL 50,Cadila Pharmaceuticals Ltd
DEFCORT 6 TAB ,Macleods Pharmaceuticals Pvt Ltd
DEFCORT SYP,Macleods Pharmaceuticals Pvt Ltd
DEFENAC GEL ,Lupin Ltd
DEFF-Z-6,Mandevis Pharma
DEFLAZIPE-6 TAB,GLENFORD Pharmaceuticals Pvt Ltd
DEMELAN CREAM   ,Eris Oaknet Healthcare Pvt Ltd
DEMISONE 5 MG,Dexamethasone (0.5mg)
DENVER DEO MIX ,‎Vanesa Cosmetics Pvt Ltd
DOCTOR CREPE HOT BANDAGE ,MEDSMART
DOCTOR CREPE HOT BANDAGE ,MEDSMART
LACTOGEN 1 NO. ,MANKIND LIFESTAR PHARMA
LACTOGEN 1.NO ,Nestlé India Limited 
LACTOGEN 2.NO ,‎NESTLE INDIA LIMITED
LAKME 9TO5 CC CREAM ,‎Haridwar Factory
LAKME 9TO5 CC CREAM  ,Hindustan Unilever Limited
LAKME LUMI CREAM ,Hindustan Unilever Limited
LAKME PERFECT RADIANCE,Hindustan Unilever Limited
LAKSHMIVILAS RAS (B) ,Shree Baidyanath Ayurved Bhawan Pvt Ltd
LARIAGO TAB,Ipca Laboratories Ltd
LASILACTONE 50MG,Emcure Pharmaceuticals Ltd
LAVAN BHASKAR CHURNA (B),Shree Baidyanath Ayurved Bhawan (P) Limited
LAVAN BHASKAR CHURNA (D),Shree Baidyanath Ayurved Bhawan (P)Limited
LAXAFIN SOLUTION ,GLENMARK PHARMACEUTICALS PVT LTD
LECET SYP ,Biochem Pharmaceutical Industries
LECET TAB ,Biochem Pharmaceutical Industries
LECOPE M KID ,Mankind Pharma Ltd
LECOPE-M TAB,Mankind Pharma Ltd
LECOPE SYP,Mankind Pharma Ltd
LECOPE TAB  ,Mankind Pharma Ltd
LEEKUF TAB ,Leeford Healthcare Ltd
LEVOFLOX 500,Cipla Ltd
LEVOLIN 0.31 RES,Cipla Ltd
LEVOLIN 0.63 ,Cipla Ltd
LEVOLIN 0.63 RESP,Cipla Ltd
LEVOLIN ROTACAP ,Cipla Ltd
LEVOZET TAB,Cadila Pharmaceuticals Ltd
LIFEBUOY SOAP ,Hindustan Unilever Ltd
LIFECEF 500 TAB ,PEELIFE PHARMACEUTICALS PVT LTD
LIGNOCAD GEL ,Zydus Cadila
LIMCEE CHEWABLE ,ABBOTT HEALTHCARE PVT LTD
LINEZOBEST 600 MG ,Signova Pharma Pvt Ltd
LINZOLIFE 600,Integrace Pvt Ltd
LIPIKIND 10 ,Mankind Pharma Ltd
LIPIROSE 5 TAB,Mankind Pharma Ltd
LIPVAS 20*MG ,Cipla Ltd
LIPVAS 40 MG TAB (G),Cipla Ltd
LISTERIN COOL MINT ,JNTL Consumer Health (India) Pvt. Ltd.
VLCC GOLD FACIAL KIT          ,"VLCC Personal Care Ltd,"
VIZYLAC RICH CAP             ,Torrent Pharmaceuticals Ltd
VIZYLAC DRY SYRUP           ,Torrent Pharmaceuticals Ltd
VIZYLAC CAP                   ,Torrent Pharmaceuticals Ltd
VITOMIN D3 DROP               ,Cipla Ltd
VISTAGRA 100MG TAB            ,Cadila Pharmaceuticals Ltd
LISTERIN COOL MINT MILD TASTE ,JNTL Consumer Health (India) Pvt. Ltd.
VIRYA SHODHAN BATI (B)        ,Shree Baidyanath Ayurved Bhawan (P)Limited (Jhansi)
VIPMET TAB                    ,Ipca Laboratories Ltd
LITTLE BABY WIPES ,‎Ginni Filaments Ltd
VIOGEL GEL 30GM               ,GLENFORD Pharmaceuticals Pvt Ltd
LIV 52 DROP ,Himalaya Wellness Company
VIGORE 50 TAB (G)             ,Zydus Healthcare Limited
VIGORE 100 TAB (G)           ,Zydus Healthcare Limited
LIV 52 DS SYRUP,Himalaya Wellness Company
LIV 52 SYRUP,Himalaya Wellness Company
VICKS VAPORUB 5ML             ,Procter & Gamble Hygiene And Health Care Ltd
VICKS VAPORUB 25ML            ,Procter & Gamble Hygiene And Health Care Ltd
VICKS VAPORUB 10ML            ,Procter & Gamble Hygiene and Health Care Ltd
